1597475|2449751|0|2306143774
1598402|2449717|0|923779600
1598630|2449694|0|255302872
1599365|2449778|0|1543183485
1599366|2449773|0|1358436163
1600135|2449710|0|1586124072
1600416|2449744|0|915792804
1601380|2449754|0|620155380
1601410|2449775|0|2549772877
1601636|2449785|0|877883607
1602373|2449757|0|1602557672
1602758|2449759|0|2503005001
1602759|2449783|0|1892589216
1602976|2449695|0|522154800
1603554|2449701|0|457805985
1604100|2449779|0|1817524666
1604199|2449712|0|460548990
1604610|2449677|0|782174400
1604615|2449750|0|1309935570
1604865|2449696|0|327146400
1605125|2449684|0|487365120
1605568|2449756|0|202558720
1606209|2449785|0|1516116032
1607332|2449751|0|1542262844
1607490|2449732|0|1245138637
1608196|2449711|0|1523210592
1608423|2449693|0|470383380
1608802|2449699|0|1912535029
1608869|2449749|0|981612336
1609059|2449770|0|2742124348
1609667|2449707|0|1595308634
1610018|2449787|0|1900633476
1610406|2449760|0|302985620
1611234|2449706|0|588714294
1611424|2449747|0|1614605854
1611491|2449753|0|1795720354
1611495|2449736|0|707288622
1612194|2449715|0|580090798
1612320|2449719|0|859763322
1612929|2449740|0|2614638575
1612966|2449713|0|847920200
1613511|2449748|0|1595710895
1613702|2449706|0|480292925
1614721|2449716|0|435069592
1614755|2449761|0|1900330804
1614917|2449787|0|936770300
1615111|2449705|0|751494260
1615558|2449729|0|1723190643
1616518|2449774|0|3038486412
1616739|2449731|0|381134965
1616807|2449699|0|827757202
1618054|2449787|0|541372468
1618403|2449698|0|197563212
1618561|2449712|0|196670268
1618661|2449753|0|139143936
1619173|2449737|0|735010136
1619332|2449731|0|128305100
1619553|2449760|0|836416631
1619617|2449757|0|283236480
1620578|2449727|0|567628040
1622210|2449707|0|688928562
1622593|2449745|0|847150832
1622945|2449712|0|1198150864
1623206|2449746|0|124584780
1623236|2449685|0|830030058
1623841|2449786|0|2151947414
1623908|2449768|0|1080828612
1625031|2449787|0|660277640
1625511|2449784|0|616980168
1626304|2449786|0|615427595
1627072|2449715|0|137471080
1627296|2449762|0|1322390125
1627877|2449759|0|1859748164
1628743|2449784|0|2288892019
1628770|2449779|0|1531869596
1629027|2449713|0|549225432
1630851|2449751|0|178281558
1631968|2449727|0|832943189
1632004|2449704|0|408443904
1632416|2449702|0|29318976
1632641|2449686|0|572420078
1633314|2449737|0|1399381536
1633508|2449775|0|1939969737
1633799|2449709|0|695036679
1633957|2449777|0|877594976
1634854|2449777|0|256575240
1635108|2449706|0|41767320
1635653|2449763|0|2658974332
1635778|2449685|0|722096508
1635939|2449769|0|1915957860
1635941|2449771|0|3236808228
1636069|2449740|0|551101204
1637729|2449711|0|125719398
1638051|2449733|0|745167984
1638115|2449717|0|432381417
1638182|2449776|0|1021544314
1639520|2449746|0|2111928494
1640454|2449728|0|947634506
1640678|2449766|0|2265311580
1641315|2449773|0|1553008400
1643015|2449697|0|504358880
1643525|2449744|0|700529732
1643746|2449721|0|677096632
1644035|2449687|0|660612680
1644160|2449760|0|622278902
1645603|2449769|0|376135425
1646339|2449711|0|573581314
1646406|2449787|0|836262540
1646849|2449722|0|1418140574
1647200|2449738|0|145667100
1647491|2449713|0|1425870876
1647783|2449725|0|1932637201
1648548|2449728|0|826320640
1649061|2449734|0|166368720
1649281|2449732|0|1012770879
1649728|2449726|0|1000074232
1649863|2449725|0|1944208128
1650560|2449692|0|310440600
1650656|2449762|0|1374208257
1650979|2449743|0|1901439856
1651303|2449763|0|1372332906
1651846|2449719|0|602161560
1652323|2449737|0|51269490
1653474|2449780|0|1518258476
1653957|2449747|0|49141980
1654784|2449710|0|481194415
1655108|2449773|0|463627624
1655495|2449752|0|280717746
1655588|2449773|0|2284366515
1655651|2449775|0|256728475
1655846|2449712|0|690657999
1655969|2449747|0|1133056776
1656260|2449775|0|73848000
1657926|2449685|0|649621170
1659042|2449741|0|85022847
1660034|2449730|0|630172900
1660356|2449721|0|424640964
1660512|2449734|0|3429009212
1662246|2449744|0|1770300584
1662631|2449718|0|527746170
1663590|2449737|0|1120223864
1664005|2449708|0|434217420
1664288|2449745|0|615504225
1665120|2449761|0|689619848
1665606|2449744|0|389797950
1665635|2449719|0|189645840
1665924|2449786|0|2523302061
1666468|2449773|0|1186666920
1666626|2449774|0|22041710
1668388|2449727|0|2808208280
1668992|2449718|0|784914324
1669539|2449730|0|484173459
1669636|2449768|0|1098441474
1670624|2449790|0|1515327960
1670660|2449692|0|346904019
1671296|2449759|0|94872163
1671462|2449707|0|585644492
1672419|2449756|0|1902010009
1673632|2449756|0|1454325810
1674048|2449761|0|210239150
1674246|2449715|0|387245700
1674433|2449766|0|522261000
1675328|2449773|0|850733826
1675617|2449692|0|141631560
1676260|2449776|0|2468869053
1676359|2449729|0|494395808
1677222|2449727|0|89187500
1677286|2449770|0|2248368597
1677569|2449718|0|517737600
1678434|2449705|0|793042054
1678626|2449740|0|2071386966
1679010|2449742|0|1572024917
1680739|2449773|0|844078928
1680933|2449725|0|1016634593
1681024|2449724|0|480057480
1681798|2449692|0|210887700
1682023|2449778|0|319770000
1682113|2449709|0|634267304
1683108|2449761|0|1098407090
1683268|2449740|0|893143820
1684066|2449724|0|1513469445
1684804|2449768|0|2188901350
1685957|2449699|0|167857500
1688198|2449746|0|1009773864
1688260|2449728|0|399800100
1688898|2449692|0|236067480
1688996|2449743|0|1079449708
1690372|2449739|0|1427233116
1690498|2449713|0|469550536
1690784|2449785|0|1040874976
1692903|2449712|0|2142063250
1693153|2449746|0|1323432219
1694145|2449712|0|572887560
1694240|2449711|0|829827700
1694308|2449751|0|279685250
1694468|2449782|0|1040810925
1695490|2449711|0|193373856
1695969|2449757|0|1831453169
1696167|2449791|0|364192650
1696802|2449686|0|374575320
1696963|2449787|0|106574300
1697155|2449766|0|870642609
1697985|2449713|0|275133747
1698016|2449774|0|1155676989
1698693|2449780|0|833363052
1699552|2449753|0|1735197892
1700128|2449781|0|1512998948
1700385|2449739|0|1179044100
1700481|2449733|0|291197800
1700615|2449765|0|272636940
1700805|2449784|0|583931251
1701824|2449786|0|936673616
1701952|2449752|0|1402668703
1702592|2449752|0|406464739
1702784|2449775|0|2033804628
1703239|2449760|0|844542492
1703299|2449784|0|904215053
1703333|2449764|0|1419737670
1703366|2449766|0|1078320416
1703589|2449764|0|430642800
1704195|2449738|0|202852716
1704577|2449702|0|798140156
1705728|2449781|0|1689881009
1706656|2449743|0|1225846040
1706854|2449687|0|319343500
1707617|2449734|0|1026759323
1707712|2449786|0|84537000
1708417|2449782|0|3171819932
1708678|2449712|0|1581763577
1710564|2449765|0|2415815443
1711076|2449700|0|229478400
1711809|2449681|0|572771340
1712066|2449761|0|1380736336
1712453|2449780|0|1446454596
1712517|2449700|0|978323914
1713313|2449779|0|468458583
1713442|2449757|0|749815916
1715078|2449728|0|1056049346
1717152|2449687|0|24120214
1717189|2449780|0|926411529
1717826|2449682|0|143340840
1719554|2449755|0|1381931468
1720736|2449766|0|33093600
1720964|2449713|0|109674117
1721893|2449771|0|1296776750
1721987|2449720|0|969568512
1722020|2449755|0|637193552
1722050|2449752|0|2385290613
1722086|2449745|0|245804130
1722145|2449787|0|301073640
1722533|2449715|0|782383140
1722753|2449761|0|496321292
1722854|2449789|0|745577512
1723234|2449702|0|479551496
1723330|2449769|0|1020313506
1724035|2449746|0|1815045132
1725635|2449745|0|1004232920
1725926|2449756|0|480960144
1726087|2449784|0|378840868
1726145|2449683|0|456487876
1727905|2449773|0|1613476956
1728131|2449777|0|1122107088
1728355|2449738|0|2565402365
1729124|2449712|0|824305176
1730338|2449710|0|324903124
1730400|2449762|0|2976927001
1730406|2449744|0|212388072
1730530|2449704|0|475114192
1730727|2449781|0|1164627804
1731010|2449749|0|659070859
1732832|2449752|0|2240187948
1733346|2449701|0|481356292
1733760|2449705|0|603572320
1734148|2449787|0|453966740
1734371|2449760|0|28564354
1735110|2449780|0|1227000424
1735558|2449691|0|2259443118
1736291|2449704|0|1066966413
1736608|2449735|0|291288928
1736614|2449705|0|940295572
1737155|2449777|0|753769986
1737381|2449695|0|773692850
1737539|2449744|0|689926668
1737956|2449701|0|526242000
1738855|2449786|0|1861095516
1739200|2449697|0|531537930
1739685|2449782|0|1431716740
1740419|2449779|0|2285257522
1740544|2449724|0|1504340114
1741028|2449791|0|2601946300
1741415|2449781|0|999991460
1741606|2449748|0|939845370
1742018|2449744|0|1411387368
1742177|2449783|0|2016083294
1743523|2449727|0|1629409229
1743808|2449773|0|1071689320
1744807|2449768|0|422675845
1744992|2449773|0|698574800
1745607|2449751|0|1333886964
1745761|2449786|0|879956224
1745952|2449716|0|977430000
1746307|2449769|0|646708320
1746533|2449695|0|472707200
1748356|2449740|0|1054787208
1748742|2449729|0|198778880
1749063|2449709|0|544226304
1749157|2449714|0|1152244518
1749378|2449789|0|537320520
1750886|2449734|0|597346841
1751105|2449785|0|1224860078
1751171|2449771|0|110424510
1751585|2449725|0|251962780
1752291|2449788|0|1246351054
1752642|2449769|0|2582871672
1753573|2449713|0|515770002
1753729|2449706|0|302623290
1753890|2449704|0|162913836
1754692|2449789|0|997083516
1754788|2449716|0|43904556
1754818|2449738|0|1611153240
1754917|2449762|0|1060834208
1755047|2449786|0|820737378
1755074|2449771|0|1523003416
1755168|2449776|0|622215988
1755456|2449751|0|547040520
1755842|2449724|0|318854106
1755970|2449701|0|328810626
1756195|2449702|0|254856500
1756900|2449690|0|29082060
1756930|2449733|0|1301924120
1757059|2449700|0|36975126
1757859|2449790|0|373403862
1758436|2449720|0|677924949
1758689|2449720|0|271089420
1759075|2449727|0|495522755
1759904|2449733|0|1750011057
1759971|2449776|0|884675264
1762758|2449715|0|1197761131
1762784|2449709|0|433097210
1762887|2449766|0|806165834
1763072|2449744|0|18498800
1763685|2449779|0|943181540
1763842|2449779|0|1049131665
1765447|2449695|0|255024256
1765474|2449698|0|1080190564
1766117|2449714|0|319861089
1766244|2449713|0|760345455
1767744|2449756|0|284074752
1768388|2449707|0|420506838
1768480|2449744|0|477141162
1768805|2449717|0|622429170
1769190|2449786|0|1012590685
1769318|2449757|0|1120055958
1770017|2449701|0|1017681396
1770053|2449708|0|196683720
1770081|2449721|0|667050875
1770116|2449754|0|222379365
1770177|2449713|0|1031667760
1771141|2449721|0|806057222
1771201|2449779|0|666514395
1772995|2449712|0|332385768
1773253|2449711|0|614888600
1773285|2449751|0|1396230710
1774534|2449730|0|1002751408
1774883|2449771|0|373928736
1775424|2449685|0|540994440
1776452|2449706|0|241908810
1777538|2449692|0|1196780298
1777729|2449757|0|1161886059
1777798|2449791|0|531168120
1777859|2449774|0|845534700
1777986|2449772|0|2576488916
1778049|2449746|0|293057856
1779523|2449750|0|1030451339
1780065|2449764|0|1613241922
1780353|2449741|0|769976259
1780386|2449765|0|2251658422
1781060|2449741|0|1268323105
1781253|2449759|0|673950900
1781571|2449727|0|592524720
1782308|2449784|0|2170922159
1783012|2449707|0|181172628
1785348|2449745|0|1527137058
1785473|2449723|0|2177389548
1786272|2449757|0|2736401921
1786694|2449746|0|310372920
1788419|2449746|0|1330803717
1789414|2449715|0|785683172
1789632|2449738|0|1288876870
1789860|2449782|0|937262170
1789985|2449762|0|854469408
1791648|2449719|0|259825475
1791680|2449791|0|273592512
1793765|2449736|0|206978590
1793798|2449692|0|334324991
1794311|2449777|0|1101539818
1794405|2449755|0|1141313488
1795140|2449711|0|350649750
1795747|2449778|0|1668211526
1796033|2449746|0|144617596
1796038|2449735|0|1417088757
1796390|2449783|0|374380812
1796514|2449766|0|172741200
1796516|2449744|0|923246930
1796705|2449721|0|10193092
1798437|2449724|0|80517528
1799653|2449787|0|1365826100
1799781|2449745|0|723030845
1800164|2449712|0|1205106404
1801157|2449753|0|2168577502
1801508|2449760|0|718380640
1804032|2449735|0|160744320
1804801|2449770|0|2323679741
1806054|2449720|0|390492829
1807041|2449774|0|2197979766
1807043|2449781|0|1794211388
1807488|2449757|0|457539106
1807557|2449785|0|1582293131
1807590|2449722|0|856778880
1807686|2449747|0|1718927280
1808262|2449786|0|677384696
1808705|2449753|0|913194958
1809665|2449754|0|1012090751
1810016|2449712|0|835097316
1810179|2449764|0|700278320
1811010|2449726|0|408883412
1811136|2449702|0|493843572
1812068|2449775|0|1078173548
1812775|2449762|0|709376504
1812833|2449731|0|419305198
1813313|2449776|0|958122617
1813606|2449734|0|417336480
1813698|2449703|0|64814310
1815334|2449681|0|479956970
1815554|2449789|0|3326549231
1815715|2449677|0|214343218
1816101|2449737|0|1502049175
1816448|2449780|0|1717285316
1817058|2449752|0|1033972978
1817318|2449735|0|761018264
1817383|2449715|0|431701350
1817605|2449743|0|1526041828
1818662|2449741|0|302416200
1819111|2449760|0|536181984
1819489|2449692|0|303939200
1819719|2449757|0|99057070
1819781|2449681|0|746203506
1820675|2449729|0|696831831
1820802|2449723|0|973005154
1821345|2449731|0|554069725
1822048|2449763|0|1257930179
1822340|2449763|0|289495008
1822533|2449744|0|2061516174
1822534|2449728|0|866115430
1822662|2449700|0|938749840
1822912|2449726|0|1565779048
1823011|2449769|0|630788592
1823205|2449780|0|672532588
1824388|2449757|0|2420916069
1825478|2449746|0|313149950
1826112|2449702|0|946259144
1826465|2449760|0|1227157268
1826663|2449744|0|2066238403
1827044|2449755|0|1775755636
1827495|2449781|0|3318549272
1827552|2449728|0|1362311132
1827585|2449709|0|33132672
1827719|2449788|0|1010556111
1828994|2449697|0|193371360
1829093|2449701|0|489590328
1830210|2449722|0|569084256
1830406|2449727|0|52981292
1830499|2449711|0|225827640
1831303|2449755|0|2132543150
1831812|2449766|0|394739904
1832579|2449785|0|983132010
1834755|2449786|0|3084495762
1835491|2449749|0|1163993864
1835680|2449681|0|115631040
1835968|2449725|0|480110076
1836993|2449789|0|1247480200
1837026|2449776|0|1388915793
1837798|2449717|0|407121120
1838881|2449788|0|1481630478
1839585|2449715|0|193718784
1840388|2449758|0|1127811580
1841058|2449785|0|2061812294
1841509|2449758|0|196544340
1841793|2449765|0|1202827016
1842182|2449729|0|852767972
1842531|2449773|0|1705479402
1842599|2449785|0|447275010
1843143|2449690|0|596734080
1843366|2449774|0|1291931518
1843845|2449709|0|259030296
1844000|2449738|0|442705824
1844194|2449701|0|590675712
1844514|2449684|0|695657160
1846402|2449747|0|1075931880
1846439|2449778|0|1473435642
1846470|2449735|0|1398723756
1847815|2449726|0|189414720
1848199|2449788|0|915574528
1849159|2449737|0|1067060054
1849958|2449778|0|1785197562
1850562|2449715|0|654025680
1851620|2449706|0|436045776
1851879|2449763|0|1623353296
1852324|2449741|0|964901049
1852480|2449735|0|273755200
1853479|2449710|0|753080832
1853793|2449685|0|225935892
1854592|2449711|0|756692892
1854657|2449717|0|688003200
1855110|2449749|0|289009800
1855269|2449726|0|382700890
1855398|2449785|0|1249375162
1855745|2449780|0|1096657212
1856994|2449785|0|886018096
1857286|2449751|0|51114816
1857894|2449717|0|924491624
1857988|2449737|0|1412777554
1858311|2449708|0|956453832
1858370|2449747|0|2285422020
1859202|2449710|0|569578626
1859460|2449694|0|1425788472
1859555|2449768|0|1472089816
1859618|2449749|0|1434252477
1859651|2449694|0|80167725
1859652|2449747|0|1381886800
1860450|2449743|0|877504768
1860646|2449781|0|1235019598
1861030|2449698|0|264561000
1861412|2449691|0|79192800
1861472|2449767|0|25811136
1861764|2449739|0|738982692
1862084|2449749|0|376382204
1862240|2449765|0|1694598588
1862981|2449736|0|780115506
1863072|2449755|0|1465963390
1863236|2449713|0|444848140
1864545|2449743|0|1149526496
1864805|2449695|0|444575670
1865089|2449776|0|2610422898
1865510|2449791|0|1104899284
1866177|2449712|0|471663700
1866659|2449767|0|633816060
1866946|2449755|0|1457147284
1867364|2449706|0|432518253
1867559|2449746|0|2155813416
1867780|2449709|0|355882580
1868579|2449745|0|564152763
1870178|2449719|0|1021676810
1870210|2449774|0|1747820538
1870311|2449700|0|611989000
1870627|2449750|0|20972176
1871008|2449740|0|2750792374
1871911|2449790|0|210983940
1872514|2449684|0|551394158
1872544|2449780|0|1107510254
1872609|2449682|0|165216422
1872935|2449778|0|1108727880
1873090|2449682|0|119911770
1873191|2449716|0|246370040
1873447|2449723|0|170023875
1874150|2449781|0|1675910080
1874436|2449776|0|1633682559
1875170|2449731|0|1244771564
1875394|2449764|0|263825100
1875776|2449775|0|1059271807
1876290|2449768|0|2343474432
1876388|2449708|0|935414212
1877760|2449733|0|482614312
1877926|2449773|0|373551191
1878340|2449785|0|1049394368
1878404|2449754|0|1874214385
1878628|2449782|0|2602723213
1878723|2449677|0|135127300
1878818|2449735|0|1036733048
1879717|2449772|0|167876160
1879874|2449726|0|75274836
1879975|2449757|0|297484330
1881251|2449770|0|649109400
1881798|2449745|0|459282437
1881824|2449745|0|3175850749
1882116|2449718|0|304230024
1882885|2449731|0|495699216
1883684|2449756|0|770612040
1883879|2449717|0|2689780741
1884613|2449740|0|115849548
1884644|2449760|0|1557356556
1885796|2449735|0|2135564680
1886087|2449729|0|574605816
1886116|2449789|0|578153016
1886146|2449769|0|884501492
1886340|2449781|0|2272040330
1886626|2449726|0|539845542
1887783|2449742|0|95203570
1888230|2449707|0|497209713
1888387|2449725|0|832891410
1888483|2449695|0|179795520
1888484|2449753|0|1783923516
1889191|2449709|0|1655696270
1891424|2449696|0|514180656
1891812|2449721|0|389193400
1893376|2449709|0|515888076
1893410|2449781|0|296305600
1893572|2449703|0|322067100
1894019|2449720|0|538678800
1894788|2449712|0|71672055
1896608|2449728|0|828124624
1896640|2449686|0|174147540
1896677|2449725|0|438700348
1896743|2449768|0|1283704629
1897056|2449740|0|122857020
1897701|2449744|0|550118436
