6555169|2449784|0|3363052828
6555808|2449774|0|2028091429
6555491|2449760|0|654157548
6557127|2449752|0|2612830646
6557638|2449785|0|847984375
6558466|2449701|0|397123200
6558535|2449676|0|148433740
6559233|2449763|0|906871618
6559650|2449765|0|1739497011
6559523|2449750|0|1264664996
6560961|2449782|0|1339452462
6561444|2449758|0|1397717734
6561574|2449742|0|643595292
6562724|2449748|0|826239420
6563428|2449712|0|148902249
6563491|2449782|0|1287977850
6563810|2449786|0|777169835
6565027|2449727|0|2264580046
6565636|2449712|0|539755900
6566244|2449760|0|1358033162
6567392|2449782|0|3545555090
6568196|2449710|0|826744455
6568197|2449782|0|1551088639
6568610|2449786|0|2205886346
6568675|2449778|0|777700953
6570723|2449772|0|763891128
6570724|2449697|0|840256600
6571617|2449747|0|1204444870
6572672|2449719|0|988130583
6572801|2449767|0|3015982350
6572835|2449691|0|584145856
6572935|2449777|0|804206776
6573283|2449695|0|596800035
6573987|2449771|0|1827353144
6574146|2449771|0|578659090
6575392|2449750|0|2531352806
6575428|2449675|0|926051700
6577732|2449721|0|656667743
6577922|2449713|0|720617268
6578308|2449712|0|1873098008
6579462|2449787|0|521950984
6579874|2449778|0|1850977807
6580704|2449735|0|1729276094
6582112|2449771|0|1513709683
6583175|2449705|0|623120430
6583649|2449713|0|1213593438
6584451|2449722|0|913880836
6584640|2449763|0|1472770642
6584675|2449702|0|785278166
6584706|2449736|0|1007294925
6585190|2449722|0|122488344
6585349|2449754|0|449670060
6586498|2449675|0|295014400
6586757|2449698|0|103229868
6587559|2449745|0|736430780
6587393|2449681|0|1008263652
6587842|2449767|0|800450278
6587911|2449735|0|44025618
6589094|2449735|0|2609150606
6588353|2449782|0|16346200
6588677|2449790|0|2103056037
6588896|2449697|0|590637332
6588898|2449766|0|2354184372
6589760|2449693|0|822369339
6590465|2449770|0|26097850
6590977|2449743|0|1274102565
6591136|2449723|0|934695639
6590949|2449681|0|37260720
6591808|2449791|0|519005120
6593255|2449790|0|635333268
6593380|2449746|0|862819125
6593639|2449730|0|798420910
6593861|2449683|0|71538664
6595111|2449764|0|65113020
6595621|2449768|0|1706590792
6597221|2449747|0|895553524
6596448|2449704|0|784402304
6596450|2449710|0|1339746966
6597859|2449712|0|1436537823
6597601|2449755|0|2077279077
6597990|2449772|0|1247362144
6598787|2449688|0|610445088
6599140|2449787|0|406844550
6598562|2449756|0|2266077110
6599365|2449709|0|1207093380
6598752|2449744|0|910242519
6599879|2449782|0|1604063432
6600391|2449769|0|362319343
6599590|2449712|0|443646000
6601094|2449769|0|1764204042
6601446|2449741|0|166780710
6601124|2449789|0|804705624
6601249|2449773|0|1351565184
6601248|2449702|0|1374469246
6601316|2449790|0|1977102098
6602279|2449752|0|1385106414
6602944|2449679|0|212368662
6603712|2449765|0|977767679
6603780|2449744|0|1354449349
6604962|2449746|0|83183760
6606437|2449738|0|767205600
6606567|2449755|0|89152808
6607557|2449765|0|47411637
6607621|2449762|0|1142255990
6606852|2449745|0|641651976
6607043|2449776|0|814470017
6607335|2449745|0|1665233974
6608834|2449775|0|2147638632
6609350|2449763|0|257536458
6610851|2449751|0|2052509576
6610758|2449731|0|1556686395
6612902|2449736|0|265910400
6614019|2449759|0|1328823132
6614656|2449788|0|771728605
6614851|2449704|0|701894544
6614919|2449742|0|1660175046
6616129|2449790|0|1489975896
6616775|2449739|0|761080313
6616225|2449717|0|460470092
6616678|2449767|0|966860550
6617408|2449709|0|37240632
6617920|2449697|0|892822101
6617219|2449787|0|386149753
6617412|2449762|0|1781092158
6618240|2449673|0|11059552
6618306|2449731|0|31452696
6618854|2449721|0|1256377818
6619169|2449787|0|2604125644
6620231|2449773|0|563819382
6622147|2449773|0|1326797426
6622723|2449769|0|1554855698
6622880|2449703|0|1212309231
6623520|2449733|0|743825416
6623106|2449749|0|553482445
6624230|2449747|0|38250828
6624997|2449706|0|460569480
6624135|2449711|0|276671814
6625155|2449775|0|1907928066
6625187|2449731|0|1370384788
6625319|2449722|0|493465408
6626336|2449763|0|834929105
6626629|2449763|0|1594023032
6627878|2449752|0|1942280790
6628295|2449749|0|1809522574
6628743|2449708|0|877432164
6629507|2449697|0|33898200
6629509|2449748|0|739936341
6630400|2449783|0|2251690950
6631076|2449768|0|652281599
6631715|2449716|0|1523954256
6631746|2449762|0|69841440
6631332|2449727|0|2188853616
6632000|2449760|0|664064548
6632961|2449708|0|984520416
6632932|2449705|0|1929136114
6633446|2449782|0|1208394675
6634758|2449694|0|223885038
6635744|2449741|0|725628399
6636034|2449777|0|3233255026
6636866|2449765|0|1653170270
6636772|2449790|0|853879664
6637542|2449720|0|489663128
6637633|2449756|0|1919622897
6637829|2449746|0|176890000
6637920|2449746|0|1043354920
6638406|2449741|0|427670104
6638752|2449750|0|505600020
6638982|2449738|0|1176683940
6639619|2449779|0|2667077909
6640774|2449709|0|1646896740
6640997|2449757|0|884582123
6641222|2449742|0|1315139950
6640743|2449791|0|1789745009
6642018|2449735|0|13839620
6643875|2449752|0|85057216
6644004|2449777|0|2432548039
6645191|2449716|0|198234498
6645248|2449699|0|676789086
6646177|2449707|0|975550800
6646309|2449764|0|240771800
6646306|2449706|0|519838988
6647170|2449753|0|1752085241
6647009|2449726|0|916527309
6648161|2449707|0|387313350
6648518|2449706|0|919596381
6648262|2449786|0|1337668728
6649058|2449779|0|2400308605
6649125|2449749|0|421186458
6649764|2449766|0|240943584
6650083|2449723|0|147562220
6650567|2449735|0|1406884708
6650599|2449771|0|1480739352
6650787|2449769|0|724743304
6650437|2449788|0|1174000163
6652773|2449757|0|1136847840
6652935|2449771|0|2603811767
6652103|2449750|0|1397884124
6652292|2449777|0|1555087950
6654272|2449674|0|461129760
6654277|2449732|0|35272296
6656260|2449730|0|432753888
6656864|2449771|0|150196761
6657632|2449765|0|30201070
6657796|2449730|0|931648952
6658244|2449756|0|1745620594
6658659|2449725|0|2002942544
6659040|2449783|0|1332347999
6660996|2449789|0|19825442
6660644|2449696|0|736336000
6662754|2449698|0|387179793
6663716|2449721|0|608990794
6664966|2449731|0|1400153325
6665188|2449730|0|1486093572
6665445|2449704|0|660546564
6665893|2449759|0|2169213948
6666055|2449685|0|739585790
6665443|2449702|0|781284114
6666306|2449722|0|83429010
6666690|2449753|0|2611115519
6667555|2449715|0|144597609
6667840|2449769|0|765459877
6669092|2449787|0|2988923639
6669251|2449773|0|1072122805
6668678|2449761|0|795875020
6668423|2449753|0|446945348
6670433|2449781|0|536663039
6670784|2449735|0|617340740
6670691|2449758|0|2308664054
6670403|2449759|0|1989154004
6671589|2449776|0|649524500
6672066|2449763|0|3026913457
6673412|2449737|0|71291766
6676195|2449782|0|1286399324
6677088|2449756|0|1730216328
6676773|2449713|0|357302340
6678435|2449719|0|1215815457
6677890|2449758|0|213262080
6678631|2449746|0|1470691252
6679174|2449679|0|272602260
6680295|2449747|0|1119312594
6680416|2449714|0|1161170960
6681478|2449755|0|2005565620
6680839|2449787|0|2695588262
6681090|2449723|0|783796447
6680833|2449733|0|234527650
6680928|2449775|0|2109277710
6682244|2449686|0|462502131
6682496|2449774|0|639995895
6683206|2449752|0|1158957334
6683459|2449770|0|112587888
6683399|2449740|0|450038424
6684097|2449699|0|584440920
6684513|2449790|0|436493016
6685511|2449728|0|1405289693
6685922|2449754|0|1329404680
6687520|2449756|0|1377475728
6688037|2449762|0|1290794250
6688614|2449757|0|770464920
6689701|2449783|0|140268492
6691428|2449709|0|96917065
6691143|2449755|0|445145679
6691169|2449727|0|1443682760
6691303|2449727|0|347068512
6691777|2449703|0|250902600
6692483|2449699|0|364459250
6693153|2449772|0|382967736
6694245|2449791|0|3392537251
6694566|2449761|0|696629604
6694626|2449738|0|558111960
6694880|2449772|0|519602720
6694946|2449717|0|172829250
6694950|2449723|0|714673080
6695238|2449769|0|992519408
6696387|2449791|0|1885023278
6697540|2449705|0|213207522
6697668|2449747|0|595038704
6698694|2449743|0|905782136
6699494|2449689|0|1253732668
6699686|2449683|0|526163308
6699366|2449768|0|543049200
6700227|2449740|0|309425070
6700549|2449705|0|609260021
6701091|2449784|0|681110280
6701890|2449781|0|371666372
6703681|2449724|0|391963932
6705383|2449712|0|1336957382
6706660|2449761|0|954994859
6708645|2449749|0|2804850595
6708930|2449757|0|2142702380
6709252|2449700|0|397366000
6708359|2449736|0|1213453680
6709444|2449742|0|272954760
6709863|2449708|0|724904064
6710182|2449772|0|1534149184
6710401|2449713|0|868872918
6710371|2449789|0|1602333508
6710592|2449738|0|392326062
6710630|2449701|0|726349560
6710758|2449740|0|1439415050
6710915|2449781|0|340556370
6711713|2449694|0|71467448
6712740|2449742|0|278959681
6713189|2449766|0|145938600
6713894|2449692|0|835717905
6714114|2449717|0|27347684
6714181|2449739|0|1696984572
6713604|2449757|0|983180948
6714562|2449703|0|1812312268
6715010|2449713|0|645051993
6715649|2449717|0|1015844208
6715684|2449699|0|355436235
6716355|2449682|0|210611060
6715814|2449681|0|523155960
6716353|2449723|0|426927600
6716963|2449725|0|613461533
6716805|2449765|0|336330000
6717954|2449703|0|875990280
6717828|2449764|0|1601514737
6718628|2449712|0|1407911297
6718661|2449761|0|323750763
6719525|2449749|0|2148854087
6721636|2449742|0|241829910
6720773|2449772|0|623030268
6721217|2449766|0|1149925692
6721472|2449781|0|1346204391
6722337|2449732|0|456550524
6722496|2449695|0|724509810
6727618|2449708|0|960842190
6727745|2449688|0|504207288
6728130|2449743|0|1213312806
6728577|2449749|0|871247094
6729636|2449781|0|1667401316
6730242|2449740|0|414840048
6731009|2449726|0|732468880
6731264|2449759|0|143082800
6731715|2449720|0|61429368
6731943|2449692|0|563485500
6733124|2449736|0|1152607526
6734048|2449757|0|1535134684
6734374|2449748|0|1403006413
6734723|2449768|0|1875978067
6735234|2449752|0|774110352
6734887|2449746|0|1501159270
6735329|2449732|0|1209146236
6736103|2449701|0|361337856
6736325|2449762|0|1867760013
6737025|2449728|0|331272180
6737124|2449764|0|1731138134
6737733|2449738|0|1278246380
6738724|2449759|0|702705252
6738500|2449739|0|1257732427
6740932|2449726|0|951812276
6740544|2449764|0|1619387861
6741671|2449716|0|598474344
6741988|2449718|0|260197818
6742244|2449783|0|573061500
6742791|2449791|0|2218974130
6743367|2449765|0|1101565216
6744103|2449771|0|464959142
6743713|2449762|0|815173480
6744196|2449689|0|1147295134
6744519|2449773|0|1701392103
6745189|2449721|0|2073801045
6746627|2449691|0|211648180
6748964|2449744|0|480002679
6748547|2449763|0|1215312800
6749536|2449705|0|146805243
6749697|2449763|0|328995996
6750118|2449753|0|670531238
6751296|2449732|0|767962020
6751136|2449713|0|1109053344
6751301|2449764|0|1241024940
6752357|2449784|0|430457846
6752740|2449786|0|210603120
6752738|2449691|0|1185452954
6753127|2449703|0|263084920
6753415|2449716|0|525685195
6754471|2449700|0|181323840
6757188|2449736|0|749837872
6757538|2449710|0|304231416
6758023|2449786|0|1075692404
6758372|2449693|0|448857196
6758342|2449786|0|17787084
6757888|2449757|0|1474264695
6759809|2449707|0|1232903569
6760549|2449750|0|560006496
6760673|2449771|0|1864745692
6761063|2449731|0|791832560
6761509|2449715|0|1233054792
6761604|2449771|0|1507654784
6762369|2449779|0|2553914180
6761824|2449712|0|1226346028
6762851|2449696|0|548574600
6762854|2449724|0|1490370059
6763013|2449784|0|2869328394
6763265|2449696|0|574637700
6763490|2449702|0|183708494
6763072|2449698|0|414523200
6763494|2449741|0|386213454
6765159|2449761|0|497354130
6765509|2449734|0|263098290
6765957|2449688|0|580199656
6766151|2449706|0|270819112
6766497|2449778|0|1401052637
6766533|2449785|0|2979738736
6767361|2449750|0|442929900
6768707|2449766|0|236218512
6768807|2449687|0|445117440
6768679|2449733|0|855691452
6769634|2449746|0|1433373326
6769217|2449749|0|1938839264
6769861|2449700|0|251711940
6770722|2449698|0|65751345
6772481|2449777|0|1745647812
6772005|2449748|0|408102786
6775270|2449681|0|155073204
6775717|2449720|0|713108064
6777191|2449736|0|307741614
6778501|2449710|0|1932960140
6778595|2449782|0|1029872060
6778758|2449783|0|933826808
6778598|2449740|0|670637788
6779907|2449757|0|1025826680
6779939|2449756|0|85388512
6780038|2449780|0|45894144
6780002|2449782|0|1018212808
6780323|2449749|0|227436800
6780451|2449783|0|505649858
6781280|2449744|0|880745535
6781954|2449733|0|186334140
6781956|2449717|0|937535430
6782497|2449750|0|671772465
6782881|2449757|0|222886805
6783239|2449728|0|499080582
6783687|2449787|0|482963712
6784644|2449727|0|1026269152
6785121|2449780|0|2896268082
6785281|2449782|0|1988760748
6785542|2449761|0|2709205580
6786053|2449737|0|1660181990
6785701|2449748|0|555087155
6787074|2449733|0|1141503459
6788231|2449724|0|69342780
6788454|2449753|0|529992492
6788801|2449785|0|683668260
6789542|2449740|0|488172672
6789606|2449780|0|1848444260
6789732|2449744|0|2436264663
6789826|2449732|0|1069359294
6789408|2449785|0|142851600
6790944|2449738|0|1630248872
6791815|2449704|0|757510698
6791973|2449692|0|691214943
6792482|2449771|0|1468728367
6793601|2449709|0|560462850
6794114|2449701|0|303421140
6794532|2449760|0|2188563531
6794852|2449717|0|523232388
6794912|2449720|0|618614808
6795526|2449741|0|625190804
6794883|2449729|0|700145300
6796006|2449748|0|871403702
6796422|2449753|0|518914110
6796576|2449779|0|1836476184
6796129|2449751|0|591495446
6797440|2449772|0|2766126025
6796903|2449714|0|791361600
6797281|2449767|0|508708704
6798786|2449755|0|1098906328
6798977|2449728|0|507282045
6798660|2449703|0|84321810
6800646|2449746|0|791064776
6801281|2449780|0|743961156
6802241|2449774|0|1180219720
6802532|2449785|0|548346180
6801920|2449769|0|1836495338
6802497|2449706|0|412037923
6802023|2449760|0|3065608170
6803362|2449742|0|557731556
6803814|2449789|0|1033680801
6803015|2449727|0|1600773647
6805858|2449779|0|2117528322
6806119|2449758|0|499775871
6807781|2449677|0|778099100
6808550|2449749|0|795533922
6809123|2449725|0|441881797
6811331|2449752|0|1321466166
6811523|2449704|0|224635600
6811585|2449695|0|314352896
6812994|2449775|0|740928611
6813090|2449718|0|381254400
6813831|2449710|0|815906010
6814080|2449751|0|2137692655
6813221|2449772|0|2074392230
6814373|2449767|0|1251024930
6814561|2449760|0|673222122
6815970|2449775|0|2656490886
6816835|2449764|0|37624500
6817095|2449691|0|398580930
6817285|2449720|0|1419253674
6817985|2449743|0|1683691913
6818307|2449762|0|452965802
6818407|2449724|0|1557527808
6818819|2449759|0|1296443122
6818247|2449685|0|652808160
6820004|2449779|0|579024960
6820097|2449683|0|88491645
6819425|2449767|0|1549721809
6820289|2449754|0|475492096
6820391|2449698|0|489536810
6821217|2449726|0|435898185
6821505|2449740|0|761252016
6822372|2449748|0|1249676422
6822471|2449726|0|563569188
6823012|2449791|0|1360601967
6822341|2449706|0|137569600
6822530|2449778|0|1121354208
6823905|2449728|0|1668695858
6824966|2449760|0|942296370
6825282|2449721|0|1497691260
6826151|2449786|0|1248266905
6826849|2449776|0|1815029700
6826945|2449726|0|424781280
6828320|2449780|0|2335730346
6827846|2449756|0|1114745200
6828064|2449777|0|1091735974
6830150|2449765|0|1716283759
6830214|2449709|0|328188000
6829767|2449699|0|606427965
6831395|2449775|0|1605165713
6832356|2449769|0|939028974
6833671|2449769|0|1021852032
6833990|2449752|0|290877054
6834592|2449761|0|1373556630
6833798|2449733|0|619987998
6834660|2449749|0|401406808
6834983|2449739|0|782248716
6835462|2449715|0|252986825
6835136|2449761|0|1109025122
6835843|2449782|0|1552346776
6836226|2449789|0|486283350
6836516|2449719|0|15073746
6836837|2449765|0|148048560
6837504|2449719|0|1121599240
6838151|2449693|0|465675812
6838593|2449745|0|1050784268
6839458|2449789|0|2967130592
6839491|2449769|0|869804644
6839687|2449738|0|498958320
6839781|2449728|0|1607870771
6839682|2449746|0|500081400
6839841|2449746|0|1237743128
6840642|2449766|0|556871480
6840898|2449689|0|956106524
6841664|2449778|0|142867530
6841858|2449728|0|1976821586
6843074|2449782|0|1724047748
6843302|2449717|0|916096501
6843652|2449703|0|404442360
6845796|2449762|0|537834093
6845857|2449716|0|127233288
6845733|2449707|0|729007092
6846245|2449741|0|296110930
6846979|2449769|0|1170414225
6848356|2449733|0|619049160
6848865|2449773|0|1622451983
6849575|2449751|0|37998180
6850754|2449750|0|2038886182
6851684|2449693|0|14141924
6851872|2449746|0|209466068
6853603|2449729|0|1705300172
6853793|2449717|0|958164746
6855331|2449701|0|1008842325
6856064|2449715|0|674385912
6855942|2449737|0|1182055602
6856130|2449763|0|610932864
6857826|2449677|0|718930800
6857920|2449767|0|312280254
6857926|2449739|0|551703520
6858276|2449706|0|947184120
6858338|2449749|0|774017766
6857351|2449788|0|707745403
6858465|2449740|0|1172619780
6858851|2449685|0|344889600
6859043|2449702|0|581207264
6860035|2449784|0|2316162264
6860422|2449731|0|875880240
6861190|2449738|0|689956361
6861441|2449732|0|1013662348
6861504|2449788|0|3400596501
6862597|2449731|0|278869955
6862599|2449755|0|1533268186
6862881|2449758|0|2665200834
6863267|2449764|0|703323450
6863331|2449720|0|1695050381
6862660|2449693|0|534583296
6864967|2449769|0|1496260772
6864675|2449790|0|2934240151
6865829|2449748|0|1028669382
6866112|2449723|0|854830035
6866915|2449714|0|1036850785
6867074|2449754|0|1448400556
6867141|2449748|0|1274231574
6868513|2449675|0|396748338
6868897|2449726|0|266395200
6869986|2449757|0|1700002898
6870947|2449777|0|172799460
6870628|2449743|0|966564026
6873095|2449751|0|131372640
6872739|2449788|0|2478430324
6873344|2449725|0|270021600
6874471|2449718|0|225509376
6874631|2449673|0|290077560
6875588|2449744|0|638000214
6875493|2449784|0|2729408759
